rank,token,left_count,right_count,min_count,sum_count
1,the,4441539,17368774,4441539,21810313
2,of,1270373,4257710,1270373,5528083
3,with,650057,3075754,650057,3725811
4,what,499597,1995916,499597,2495513
5,if,369547,1656810,369547,2026357
6,was,326268,1419455,326268,1745723
7,way,247766,970652,247766,1218418
8,he,225114,868260,225114,1093374
9,our,190256,630108,190256,820364
10,need,172544,956108,172544,1128652
11,some,154079,771095,154079,925174
12,why,143765,669518,143765,813283
13,around,126064,484057,126064,610121
14,we're,117499,442766,117499,560265
15,shit,105272,1013800,105272,1119072
16,their,91937,272010,91937,363947
17,try,88556,367575,88556,456131
18,much,84665,337122,84665,421787
19,made,79981,377109,79981,457090
20,show,75895,343900,75895,419795
21,tonight,70556,230258,70556,300814
22,old,64708,234007,64708,298715
23,walk,61377,210909,61377,272286
24,play,58632,290795,58632,349427
25,he's,55692,168106,55692,223798
26,bring,53039,200734,53039,253773
27,first,51295,211888,51295,263183
28,maybe,49009,226737,49009,275746
29,dreams,47221,173158,47221,220379
30,yes,45703,146606,45703,192309
31,getting,43801,298729,43801,342530
32,yourself,42753,142327,42753,185080
33,used,40993,202712,40993,243705
34,door,39461,138929,39461,178390
35,sure,37997,138194,37997,176191
36,friend,36874,133448,36874,170322
37,lose,35912,165464,35912,201376
38,smile,34760,112623,34760,147383
39,city,33107,164640,33107,197747
40,nobody,32249,180118,32249,212367
41,red,31055,127782,31055,158837
42,wake,29611,128623,29611,158234
43,reason,29096,114219,29096,143315
44,lot,28489,166306,28489,194795
45,straight,27882,135314,27882,163196
46,part,27122,103365,27122,130487
47,between,26411,88557,26411,114968
48,son,25371,80354,25371,105725
49,pay,24839,120911,24839,145750
50,above,23861,79355,23861,103216
51,talking,23563,182064,23563,205627
52,voice,23176,75131,23176,98307
53,power,22328,85597,22328,107925
54,wouldn't,21688,89422,21688,111110
55,standing,21236,68296,21236,89532
56,child,20817,55538,20817,76355
57,front,20356,82174,20356,102530
58,thoughts,19653,90905,19653,110558
59,year,19074,82914,19074,101988
60,holding,18717,77731,18717,96448
61,already,18276,110549,18276,128825
62,okay,17903,133183,17903,151086
63,brain,17566,97476,17566,115042
64,finally,17157,66290,17157,83447
65,moving,16873,94277,16873,111150
66,meant,16493,68854,16493,85347
67,thousand,16229,55755,16229,71984
68,hoes,15878,136223,15878,152101
69,father,15560,56843,15560,72403
70,singing,15061,55569,15061,70630
71,shut,14833,62531,14833,77364
72,they'll,14508,52535,14508,67043
73,honey,14288,52155,14288,66443
74,hang,13985,53969,13985,67954
75,ten,13770,56139,13770,69909
76,fake,13557,115193,13557,128750
77,hip,13265,40522,13265,53787
78,doin,13097,56952,13097,70049
79,cash,12931,103245,12931,116176
80,piece,12738,56543,12738,69281
81,snow,12454,41823,12454,54277
82,tryna,12288,317870,12288,330158
83,livin,12182,55372,12182,67554
84,bones,11939,48176,11939,60115
85,here's,11814,35394,11814,47208
86,return,11613,29670,11613,41283
87,dry,11408,35305,11408,46713
88,sell,11266,46455,11266,57721
89,grave,11165,40967,11165,52132
90,turns,11028,32785,11028,43813
91,feed,10859,41183,10859,52042
92,taken,10690,31393,10690,42083
93,poor,10562,31722,10562,42284
94,sleeping,10342,42208,10342,52550
95,chest,10174,55955,10174,66129
96,wife,10072,37159,10072,47231
97,double,9907,61509,9907,71416
98,lift,9786,37405,9786,47191
99,beats,9690,47788,9690,57478
100,forgive,9578,35309,9578,44887
101,bound,9484,29095,9484,38579
102,case,9293,47641,9293,56934
103,key,9182,44151,9182,53333
104,sunshine,9055,24666,9055,33721
105,asked,8886,37252,8886,46138
106,built,8728,35630,8728,44358
107,games,8623,51709,8623,60332
108,steal,8544,32457,8544,41001
109,rhymes,8461,40651,8461,49112
110,spread,8379,29117,8379,37496
111,wasted,8298,33665,8298,41963
112,enemy,8186,27991,8186,36177
113,bag,8102,103783,8102,111885
114,stage,8051,35328,8051,43379
115,deny,7973,24381,7973,32354
116,fair,7855,31144,7855,38999
117,everybody's,7737,23786,7737,31523
118,remain,7646,23724,7646,31370
119,asking,7539,47846,7539,55385
120,mistakes,7446,34101,7446,41547
121,hiding,7367,30350,7367,37717
122,plans,7256,31486,7256,38742
123,thang,7172,24191,7172,31363
124,changing,7117,32006,7117,39123
125,rose,7050,31162,7050,38212
126,message,6953,33288,6953,40241
127,cast,6916,20855,6916,27771
128,pimp,6819,13884,6819,20703
129,underneath,6760,24226,6760,30986
130,crown,6704,35676,6704,42380
131,chase,6658,47791,6658,54449
132,drinking,6592,39280,6592,45872
133,letting,6531,30472,6531,37003
134,whisper,6479,18131,6479,24610
135,shouldn't,6447,32293,6447,38740
136,rappers,6367,62397,6367,68764
137,beating,6299,26050,6299,32349
138,takin,6235,30448,6235,36683
139,candy,6191,19534,6191,25725
140,bless,6127,24631,6127,30758
141,thy,6095,11447,6095,17542
142,poison,6050,21869,6050,27919
143,ridin,5952,33935,5952,39887
144,tune,5893,20410,5893,26303
145,bus,5849,21442,5849,27291
146,nothing's,5795,17868,5795,23663
147,hollow,5730,20018,5730,25748
148,grass,5686,23043,5686,28729
149,love's,5613,15357,5613,20970
150,unknown,5588,18777,5588,24365
151,split,5553,26065,5553,31618
152,dies,5479,15200,5479,20679
153,cloud,5446,23058,5446,28504
154,bullet,5383,23167,5383,28550
155,bells,5339,14892,5339,20231
156,planet,5310,21633,5310,26943
157,notice,5270,28482,5270,33752
158,became,5245,22445,5245,27690
159,lately,5225,49234,5225,54459
160,complete,5198,15193,5198,20391
161,opened,5153,15320,5153,20473
162,threw,5084,23513,5084,28597
163,moved,5053,20797,5053,25850
164,everytime,5011,19719,5011,24730
165,aim,4958,28186,4958,33144
166,jah,4903,9343,4903,14246
167,headed,4867,21737,4867,26604
168,worship,4820,13432,4820,18252
169,fantasy,4787,17126,4787,21913
170,mix,4764,27303,4764,32067
171,began,4711,13245,4711,17956
172,pour,4661,44539,4661,49200
173,givin,4628,17140,4628,21768
174,able,4603,18805,4603,23408
175,hatred,4542,12798,4542,17340
176,excuse,4513,17731,4513,22244
177,list,4498,26548,4498,31046
178,knowledge,4457,19169,4457,23626
